pairID,role,sentence,has_latin,has_foreign_term
554,premise,我们不知道U2是什么，也没有人知道关于U2的事情。,True,False
555,premise,我们不知道U2是什么，也没有人知道关于U2的事情。,True,False
555,hypothesis,我们知道U2的一切！,True,False
601,hypothesis,他留在Augusta吗？,True,False
727,premise,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,True,False
728,premise,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,True,False
729,premise,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,True,False
835,premise,此外，我或许会看到一些东西，啊哈，也许是一个V6。,True,False
835,hypothesis,我正在考虑看V6。,True,False
836,premise,此外，我或许会看到一些东西，啊哈，也许是一个V6。,True,False
836,hypothesis,我认为 V6 是最佳路径。,True,False
837,premise,此外，我或许会看到一些东西，啊哈，也许是一个V6。,True,False
837,hypothesis,我永远不会考虑V6。,True,False
898,premise,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,True,False
899,premise,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,True,False
900,premise,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,True,False
976,hypothesis,你读过The Firm吗？,True,False
977,hypothesis,你读过“The Soft”吗？,True,False
988,premise,我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。,False,True
988,hypothesis,枪支管理在德克萨斯可能不受欢迎。,False,True
989,premise,我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。,False,True
990,premise,我不知道从德克萨斯来，我不知道，我不应该做固定模板，但说到枪支控制，我想离我们不远了。,False,True
1030,premise,呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法,False,True
1031,premise,呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法,False,True
1032,premise,呃，你对科罗拉多斯普林斯的报纸处理当地的值得关注的新闻有何看法,False,True
1054,premise,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,True,False
1055,premise,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,True,False
1055,hypothesis,Oaklawn的赛道上有赛马。,True,False
1056,premise,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,True,False
1113,hypothesis,我们去了Grand Rapids，看我们的儿子毕业。,True,False
1173,hypothesis,I'll Fly Away是我最喜欢的电影，我每周都会观看。,True,False
1186,premise,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,True,False
1187,premise,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,True,False
1188,premise,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,True,False
1250,hypothesis,我的VCR工作完美。,True,False
1303,hypothesis,这是父亲节，Ellen总是不会忘记。,True,False
1372,premise,我在那里的时候德克萨斯州只有55000。,False,True
1372,hypothesis,我以前从未去过德克萨斯。,False,True
1373,premise,我在那里的时候德克萨斯州只有55000。,False,True
1373,hypothesis,80年代时我住在德克萨斯州。,False,True
1374,premise,我在那里的时候德克萨斯州只有55000。,False,True
1414,hypothesis,在德克萨斯州当众持枪是重罪。,False,True
1415,hypothesis,你可以在德克萨斯带着一把手枪去任何地方！,False,True
1416,hypothesis,在德克萨斯，您不能将手枪带到自家房子外面。,False,True
1483,premise,它有点像肥皂剧，是一种夜间肥皂剧类型的东西,False,True
1484,premise,它有点像肥皂剧，是一种夜间肥皂剧类型的东西,False,True
1484,hypothesis,这就像肥皂剧一样。,False,True
1485,premise,它有点像肥皂剧，是一种夜间肥皂剧类型的东西,False,True
1498,premise,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,True,False
1499,premise,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,True,False
1500,premise,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,True,False
1522,premise,20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。,False,True
1522,hypothesis,Espinosa以一种健康的利润在法国转售了这些浪漫。,True,True
1523,premise,20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。,False,True
1523,hypothesis,埃斯皮诺萨喜欢收集浪漫小说。,False,True
1524,premise,20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。,False,True
1524,hypothesis,Esponosa于1900年去世。,True,False
1544,hypothesis,法律将救赎美国。,False,True
1555,premise,来自德克萨斯州的分子生物学家Steve Harris正在访问。,True,True
1556,premise,来自德克萨斯州的分子生物学家Steve Harris正在访问。,True,True
1556,hypothesis,Steve是来自其他城市的生物学家。,True,False
1557,premise,来自德克萨斯州的分子生物学家Steve Harris正在访问。,True,True
1573,premise,由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。,False,True
1574,premise,由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。,False,True
1575,premise,由每章中30到50个成年男性组成的团体(称为莫拉达斯)，由这一团体所分出的普通成员称为赫马诺斯门徒(服从命令的兄弟)和军官，称为赫马诺斯德鲁兹（光之兄弟）。,False,True
1606,premise,并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。,False,True
1606,hypothesis,有些个人拒绝让黑人公民享受社会权利。,False,True
1607,premise,并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。,False,True
1608,premise,并且，因此，国家不对这些剥夺黑人公民社会权利的私人负责。,False,True
1612,premise,在内战后的法律秩序中，同样的结果源于联邦宪法原则。,False,True
1612,hypothesis,来自联邦宪法的原则与战后法律秩序造成了同样的结果。,False,True
1613,premise,在内战后的法律秩序中，同样的结果源于联邦宪法原则。,False,True
1613,hypothesis,由于巴巴多斯的联邦宪法原则，后期的法律命令以同样的结果而告终。,False,True
1614,premise,在内战后的法律秩序中，同样的结果源于联邦宪法原则。,False,True
1624,premise,达尔文在这里就已经开始了生命。,False,True
1624,hypothesis,达尔文开始关注鱼类。,False,True
1625,premise,达尔文在这里就已经开始了生命。,False,True
1625,hypothesis,达尔文从已经存在的生命入手。,False,True
1626,premise,达尔文在这里就已经开始了生命。,False,True
1626,hypothesis,达尔文只关注研究死亡的东西。,False,True
1654,premise,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,True,False
1654,hypothesis,Howard和Cauldwell是女性。,True,False
1655,premise,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,True,False
1655,hypothesis,因为McKim先完成了，所以他欣喜若狂。,True,False
1656,premise,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,True,False
1681,hypothesis,Palomillas让年轻人各抒己见。,True,False
1683,hypothesis,Palomillas的年轻人讲述了关于马匹的笑话。,True,False
1714,premise,美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。,False,True
1714,hypothesis,美国人都尊重国旗。,False,True
1715,premise,美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。,False,True
1715,hypothesis,美国人憎恶这旗帜。,False,True
1716,premise,美国人的两个思想 “保护国旗和庆祝言论自由” 最终可能会变成是美国人的矛盾。,False,True
1716,hypothesis,美国人想要保护国旗。,False,True
1720,premise,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,True,False
1720,hypothesis,Vato是更优的拼写。,True,False
1721,premise,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,True,False
1721,hypothesis,Bato (或vato) 是一个西班牙词，意思是“家伙”或“伙计”。,True,True
1722,premise,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,True,False
1722,hypothesis,Batos是女同性恋。,True,False
1777,premise,种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。,False,True
1778,premise,种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。,False,True
1779,premise,种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。,False,True
1779,hypothesis,欧洲的共产主义没有结束。,False,True
1801,premise,迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。,False,True
1801,hypothesis,迭戈并不想遵循她的指示。,False,True
1802,premise,迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。,False,True
1802,hypothesis,Diego拒绝做她说的。,True,False
1803,premise,迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。,False,True
1807,premise,婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。,False,True
1807,hypothesis,没有关于早期的西班牙人的传统的记录。,False,True
1808,premise,婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。,False,True
1808,hypothesis,早期的西班牙后裔用羽毛笔书写。,False,True
1809,premise,婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。,False,True
1809,hypothesis,有证据表明，早期的Hispanos的后裔可以写作。,True,False
1813,premise,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,True,False
1813,hypothesis,词语Barbacoa表示在烤箱中烤蔬菜。,True,False
1814,premise,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,True,False
1814,hypothesis,Barbacoa这个词最先被用于古埃及。,True,True
1815,premise,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,True,False
1819,premise,然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。,False,True
1820,premise,然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。,False,True
1821,premise,然而，今天普遍的假设是，我们的官员可能会信任美国民族的精确种族和民族分布地图。,False,True
1825,premise,对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。,False,True
1826,premise,对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。,False,True
1827,premise,对于承认如此的国际社会来说，我们对联合国大会表决权的平等是成为一种常态的现实。,False,True
1858,premise,Vaquero或Vuckaroo是西部人，牛仔是南方人。,True,False
1859,premise,Vaquero或Vuckaroo是西部人，牛仔是南方人。,True,False
1860,premise,Vaquero或Vuckaroo是西部人，牛仔是南方人。,True,False
1860,hypothesis,这位牛仔来自美国南部。,False,True
1921,premise,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,True,True
1921,hypothesis,Charles F. Lewis无法阅读。,True,False
1922,premise,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,True,True
1922,hypothesis,Charles F. Lummis是一名摄影师。,True,False
1923,premise,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,True,True
1923,hypothesis,Charles F. Lummis很有趣。,True,False
1954,premise,依照神的形象他造了亚当。,False,True
1954,hypothesis,亚当被创造得像上帝。,False,True
1955,premise,依照神的形象他造了亚当。,False,True
1955,hypothesis,亚当很高兴他是以上帝的形象被创造出来的。,False,True
1956,premise,依照神的形象他造了亚当。,False,True
1956,hypothesis,夏娃令亚当用自己美丽的图画。,False,True
1968,hypothesis,有人在和Vance说话。,True,False
2002,premise,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,True,True
2002,hypothesis,这样的表演从未在圣安东尼奥出现过。,False,True
2003,premise,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,True,True
2004,premise,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,True,True
2053,premise,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,True,True
2054,premise,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,True,True
2054,hypothesis,Joaquan没有想到这个身体是他朋友的。,True,False
2055,premise,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,True,True
2055,hypothesis,是Ramen的尸体。,True,False
2092,premise,Limpiar意味着清洁，并且Limpia类似于Barrida。,True,False
2092,hypothesis,虽然barrida和limpia相似，但有很多东西可以将他们区分开来。,True,False
2093,premise,Limpiar意味着清洁，并且Limpia类似于Barrida。,True,False
2093,hypothesis,Limpiar的意思是跳舞。,True,False
2094,premise,Limpiar意味着清洁，并且Limpia类似于Barrida。,True,False
2094,hypothesis,意味着清洁的词是Limpiar。,True,False
2113,premise,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,True,False
2114,premise,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,True,False
2115,premise,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,True,False
2115,hypothesis,Shannon忽视了这个信息。,True,False
2137,premise,圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。,False,True
2137,hypothesis,圣诞节那天，孩子们背着大大的包到处收集糖果和玩具。,False,True
2138,premise,圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。,False,True
2138,hypothesis,圣诞节那天孩子们没有呆在室内。,False,True
2139,premise,圣诞节那天，孩子们挨家挨户敲门拜访，索要糖果或小玩具。,False,True
2139,hypothesis,在圣诞节，孩子们到北极拜访圣诞老人。,False,True
2167,premise,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,False,True
2167,hypothesis,Lipstadt是一位厨师。,True,False
2168,premise,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,False,True
2168,hypothesis,Lipstadt写了一本书，得到了很好的评价。,True,False
2169,premise,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,False,True
2170,premise,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",True,False
2170,hypothesis,Catarino Garza是一个著名的德克萨斯游侠。,True,True
2171,premise,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",True,False
2171,hypothesis,Gregorio Cortez是对峙德州游骑兵的民间英雄之一。,True,False
2172,premise,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",True,False
2175,hypothesis,这本育儿书在纽约时报畅销书榜单上。,False,True
2212,premise,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,True,False
2212,hypothesis,Relajo根本不好笑。,True,False
2213,premise,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,True,False
2214,premise,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,True,False
2214,hypothesis,Relajo讲了笑话。,True,False
2215,premise,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",True,False
2216,premise,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",True,False
2217,premise,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",True,False
2227,premise,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,True,False
2227,hypothesis,古代的moradas可以在新墨西哥州的北部找到。,True,False
2228,premise,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,True,False
2228,hypothesis,新墨西哥的古代莫拉达教堂现在没有已知的好照片。,False,True
2229,premise,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,True,False
2229,hypothesis,Wallis和Varjabedian提供老的新墨西哥莫达拉斯专业彩色照片。,True,False
2233,premise,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,True,False
2234,premise,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,True,False
2234,hypothesis,Katz只写了其他人做过的事情。,True,False
2235,premise,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,True,False
2236,hypothesis,他们对CEO们有多么富有有过争吵。,True,False
2254,premise,他转而向朱利安勋爵求情。,False,True
2254,hypothesis,他想问问朱利安大人。,False,True
2255,premise,他转而向朱利安勋爵求情。,False,True
2255,hypothesis,他想请求朱利安勋爵释放他的妻子。,False,True
2256,premise,他转而向朱利安勋爵求情。,False,True
2256,hypothesis,哪儿都没看到洛德·朱利安。,False,True
2260,premise,杰里米皮特以宣誓回答了笑声。,False,True
2260,hypothesis,Jeremy Pitt咯咯地笑起来，一个勾拳扔到对方脸上，作为对笑声的回应。,True,False
2261,premise,杰里米皮特以宣誓回答了笑声。,False,True
2261,hypothesis,Jeremy Pitt发誓为他的国家和他的女王斗争。,True,False
2262,premise,杰里米皮特以宣誓回答了笑声。,False,True
2262,hypothesis,有人在Jeremy Pitt身边笑了起来。,True,False
2278,premise,皮特站在后甲板栏杆后观看了这一幕，告诉我们他的爵位就像绞刑上的牧师一样严肃。,False,True
2278,hypothesis,Pitt从来没有像他以前那样把他的领主视为坟墓。,True,False
2279,premise,皮特站在后甲板栏杆后观看了这一幕，告诉我们他的爵位就像绞刑上的牧师一样严肃。,False,True
2279,hypothesis,皮特发誓他没有看到那场景。,False,True
2280,premise,皮特站在后甲板栏杆后观看了这一幕，告诉我们他的爵位就像绞刑上的牧师一样严肃。,False,True
2280,hypothesis,Pitt见证了阁下大人在现场的威严。,True,False
2287,hypothesis,上校接受了纽约市市长的奖章。,False,True
2302,premise,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,True,False
2302,hypothesis,朱利安勋爵来自圣詹姆斯。,False,True
2303,premise,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,True,False
2303,hypothesis,她和Julian Wade勋爵昨晚共吻了一下。,True,False
2304,premise,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,True,False
2304,hypothesis,她迷上了朱利安·韦德勋爵，尽管他天性粗心大意。,False,True
2308,premise,你是Julian Wade勋爵，我明白，他刻薄地问候道。,True,False
2308,hypothesis,朱利安韦德勋爵提供了热烈欢迎的问候。,False,True
2309,premise,你是Julian Wade勋爵，我明白，他刻薄地问候道。,True,False
2309,hypothesis,朱利安韦德勋爵以一种被认为是蛮横的方式欢迎其他人。,False,True
2310,premise,你是Julian Wade勋爵，我明白，他刻薄地问候道。,True,False
2311,premise,玛丽特蕾尔会告诉你关于这个。,False,True
2311,hypothesis,Mary Traill可以告诉你驴子的事。,True,False
2312,premise,玛丽特蕾尔会告诉你关于这个。,False,True
2313,premise,玛丽特蕾尔会告诉你关于这个。,False,True
2326,premise,在皇家港口有一个绞台在等着这个流氓。 铁血本来会介入，但朱利安勋爵阻止了他。,False,True
2326,hypothesis,Blood是位于Port Royal的一个国际犯罪组织，朱利安勋爵为了非法目的而与其签订合同。,True,True
