pairID,role,sentence,has_latin,has_foreign_term
390,premise,奶奶站了起来，她走下门廊的台阶，走到马路边，然后站在那里。,False,False
390,hypothesis,老太太从房子里走开了。,False,False
394,hypothesis,我不想谈论我的父母。,False,False
395,hypothesis,我会告诉你我父亲作为移民的经历。,False,False
396,hypothesis,我会告诉你，当我的父亲从墨西哥搬到这里时发生了什么。,False,False
403,premise,这仍然是文化区，但郊区仍然是主要的形态。,False,False
403,hypothesis,这一切都非常城市化。,False,False
404,premise,这仍然是文化区，但郊区仍然是主要的形态。,False,False
404,hypothesis,这个区域的大部分地区都是廉价房屋。,False,False
405,premise,这仍然是文化区，但郊区仍然是主要的形态。,False,False
405,hypothesis,大部分地区都是郊区。,False,False
406,premise,然后我听到他离开，所以我还在做我必须要做的事情。,False,False
406,hypothesis,我正在做我今天需要做的事情。,False,False
407,premise,然后我听到他离开，所以我还在做我必须要做的事情。,False,False
407,hypothesis,我正在做我今天早上被分配到的重要工作。,False,False
408,premise,然后我听到他离开，所以我还在做我必须要做的事情。,False,False
408,hypothesis,我不会费心做这些事的。,False,False
412,hypothesis,他们住在伯德街的一栋白房子。,False,False
413,hypothesis,他们住在伯明翰街。,False,False
414,hypothesis,他们生活在大街上的一个帐篷里。,False,False
433,premise,它不会在没有触发的情况下爆炸。,False,False
433,hypothesis,触发器使其爆炸。,False,False
434,premise,它不会在没有触发的情况下爆炸。,False,False
434,hypothesis,触发器使炸弹爆炸…,False,False
435,premise,它不会在没有触发的情况下爆炸。,False,False
435,hypothesis,没有扳机可拉。,False,False
472,premise,所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?,False,False
472,hypothesis,他们说她还不能够去其他地方,False,False
473,premise,所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?,False,False
473,hypothesis,他们告诉她，她必须和那个男人睡觉。,False,False
474,premise,所以当他们告诉她她必须和这个男人回家时，她说，和他一起回家?,False,False
474,hypothesis,他们叫她跟着那个男人离开。,False,False
478,premise,我们的父亲总告诉我们不要叫他们做动物。,False,False
478,hypothesis,我们爸爸说不要叫它们动物。,False,False
479,premise,我们的父亲总告诉我们不要叫他们做动物。,False,False
479,hypothesis,我们的爸爸说他们是动物。,False,False
480,premise,我们的父亲总告诉我们不要叫他们做动物。,False,False
480,hypothesis,我们的爸爸说他们是奇物，而不是动物。,False,False
484,premise,我不在乎你是否对此一无所知。,False,False
484,hypothesis,我知道你并不痴迷它。,False,False
485,premise,我不在乎你是否对此一无所知。,False,False
485,hypothesis,我认为你应该改变主意，对这个变得非常感兴趣！,False,False
486,premise,我不在乎你是否对此一无所知。,False,False
486,hypothesis,我不担心你是否不知道关于它的任何事。,False,False
493,premise,尽管我认为他不是很期待我完成它。,False,False
493,hypothesis,我不明白为什么他想要我在今天完成绘图。,False,False
494,premise,尽管我认为他不是很期待我完成它。,False,False
494,hypothesis,我不明白他为什么认为我会完成它。,False,False
495,premise,尽管我认为他不是很期待我完成它。,False,False
495,hypothesis,我知道他知道今晚我完不成这件事。,False,False
505,premise,我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。,False,False
505,hypothesis,我没有看到它。,False,False
506,premise,我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。,False,False
506,hypothesis,我没有看到这个人在星期一干什么。,False,False
507,premise,我从来没见过，也不知道为什么，除非只是表，表，表达出需要了解你一直在做什么和任何事情。,False,False
507,hypothesis,我看到它的每一点!,False,False
517,hypothesis,他们告诉我应该待在家里。,False,False
518,hypothesis,他们叫我抓拢我的行李。,False,False
519,hypothesis,他们告诉我要用白色手提箱捡起来。,False,False
524,hypothesis,我们把所有这一切告诉了大家。,False,False
538,premise,如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。,False,False
538,hypothesis,你的皮肤不会产生任何变化。,False,False
539,premise,如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。,False,False
539,hypothesis,如果暴露在衣服外面，你的手可以改变大小。,False,False
540,premise,如果你的手暴露在压力服之外，而你有减压的话，你的手会变大差不多五倍。,False,False
540,hypothesis,如果你在月球上把你的手从太空服里拿出来，它会长到一吨。,False,False
541,premise,她有什么理由不告诉你吗？,False,False
541,hypothesis,我知道她没有理由不告诉你。,False,False
542,premise,她有什么理由不告诉你吗？,False,False
542,hypothesis,他为什么不告诉你呢？,False,False
543,premise,她有什么理由不告诉你吗？,False,False
543,hypothesis,她为什么不告诉你关于婴儿的事情？,False,False
544,hypothesis,他从未造访过他的家人。,False,False
550,premise,不，只有早上得那一次，她说她要回办公室了。,False,False
550,hypothesis,她没有提及她是否要回归。,False,False
551,premise,不，只有早上得那一次，她说她要回办公室了。,False,False
551,hypothesis,她说她稍后会回来。,False,False
552,premise,不，只有早上得那一次，她说她要回办公室了。,False,False
552,hypothesis,她说她会在午餐时回到办公室。,False,False
554,hypothesis,我们不知道该怎么称呼我们在空中看到的东西。,False,False
589,premise,我的祖母出生于1910年，那时她还是一个小女孩。,False,False
589,hypothesis,我奶奶出生在这个世纪开始10年后,False,False
590,premise,我的祖母出生于1910年，那时她还是一个小女孩。,False,False
590,hypothesis,我的祖母出生于1899年。,False,False
591,premise,我的祖母出生于1910年，那时她还是一个小女孩。,False,False
591,hypothesis,我的祖母出生于1910年7月1日。,False,False
601,premise,所以在那之后他呆在奥古斯塔？,False,False
602,premise,所以在那之后他呆在奥古斯塔？,False,False
602,hypothesis,暴乱之后他留在了奥古斯塔吗？,False,False
603,premise,所以在那之后他呆在奥古斯塔？,False,False
603,hypothesis,我知道他立刻离开了奥古斯塔。,False,False
607,premise,不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。,False,False
607,hypothesis,我不记得我们有多少。,False,False
608,premise,不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。,False,False
608,hypothesis,我不记得我们有多少工人。,False,False
609,premise,不管怎样，它起了作用，我们有大约，呃，啊，我不记得数字了。,False,False
609,hypothesis,我知道所有的确切数字。,False,False
622,premise,无论如何，所以我完成了，今天6点半到家，那就是我的一天。,False,False
622,hypothesis,我决定在午餐时回家，用剩余时间休息。,False,False
623,premise,无论如何，所以我完成了，今天6点半到家，那就是我的一天。,False,False
623,hypothesis,今天6点半以后，我没有做任何重要的事情。,False,False
624,premise,无论如何，所以我完成了，今天6点半到家，那就是我的一天。,False,False
624,hypothesis,我花了一天的大部分时间来处理一个复杂的客户账单问题。,False,False
628,premise,于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。,False,False
628,hypothesis,她一直跟她的同事谈论那个逃跑的家伙。,False,False
629,premise,于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。,False,False
629,hypothesis,她一直在说话。,False,False
630,premise,于是她坐了下来，你知道，他们还在聊天，他们仍然可以看到这个人，这个人走得真的非常非常快。,False,False
630,hypothesis,她保持沉默，低头看着她的桌子。,False,False
634,premise,而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。,False,False
634,hypothesis,"如果电力激增, 周围的人都很危险。",False,False
635,premise,而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。,False,False
635,hypothesis,如果有浪涌，就会有伴随浪当月的噪音。,False,False
636,premise,而且，呃，如果它飞升而且不停飞升的话，就会“嗖”地飞过去，好像会把你的脑袋扯下来一样。,False,False
636,hypothesis,它只会激增一次。,False,False
640,premise,我没有足够的信息。,False,False
640,hypothesis,我有所需要的所有信息了,False,False
641,premise,我没有足够的信息。,False,False
641,hypothesis,我需要更多信息来决定购买哪种汽车。,False,False
642,premise,我没有足够的信息。,False,False
642,hypothesis,我需要收集更多关于这件事的信息。,False,False
646,premise,我大约一小时后再打给你，他说。,False,False
646,hypothesis,他说他一回到家便会打电话。,False,False
647,premise,我大约一小时后再打给你，他说。,False,False
647,hypothesis,他说他会回电话。,False,False
648,premise,我大约一小时后再打给你，他说。,False,False
648,hypothesis,他说他们讲完了。,False,False
649,premise,当然，他们问我，为什么我去了。,False,False
649,hypothesis,他们问我为什么去那里。,False,False
650,premise,当然，他们问我，为什么我去了。,False,False
650,hypothesis,他们问我为何去这家店。,False,False
651,premise,当然，他们问我，为什么我去了。,False,False
651,hypothesis,他们问我为什么呆在家里。,False,False
691,premise,我必须开始训练了。,False,False
691,hypothesis,我不需要任何准备。,False,False
692,premise,我必须开始训练了。,False,False
692,hypothesis,我必须学习如何完成障碍课程。,False,False
693,premise,我必须开始训练了。,False,False
693,hypothesis,我必须开始准备。,False,False
697,premise,不管怎样，我回到了我的，我的办公桌。,False,False
697,hypothesis,我拒绝再坐下。,False,False
698,premise,不管怎样，我回到了我的，我的办公桌。,False,False
698,hypothesis,我回到我的座位。,False,False
699,premise,不管怎样，我回到了我的，我的办公桌。,False,False
699,hypothesis,我回去坐下，因为我的老板告诉我。,False,False
703,premise,现在这是多么的机密。,False,False
703,hypothesis,如果有人了解到这些信息，他们将被监禁。,False,False
704,premise,现在这是多么的机密。,False,False
704,hypothesis,这是公共信息。,False,False
705,premise,现在这是多么的机密。,False,False
705,hypothesis,这是非常机密的。,False,False
715,premise,他们不想被囚禁。,False,False
715,hypothesis,他们在某一时刻被捕，但想逃跑。,False,False
716,premise,他们不想被囚禁。,False,False
716,hypothesis,他们因为与近期的抢劫有关而被拘留。,False,False
717,premise,他们不想被囚禁。,False,False
717,hypothesis,他们都害怕被羁押。,False,False
718,premise,所以我花了一小时到两个小时才找到我需要的东西。,False,False
718,hypothesis,我只用了几妙就找到它了。,False,False
719,premise,所以我花了一小时到两个小时才找到我需要的东西。,False,False
719,hypothesis,我花了很长时间才看完这本书，因为它实在太厚太让人费解。,False,False
720,premise,所以我花了一小时到两个小时才找到我需要的东西。,False,False
720,hypothesis,我花了一段时间才找到它。,False,False
721,premise,生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。,False,False
721,hypothesis,飞行员在高空舱中进行测试。,False,False
722,premise,生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。,False,False
722,hypothesis,飞行员每月必须在高空舱进行20次左右的测试。,False,False
723,premise,生理支持不同于生命支持，因为他处理的是把飞行员在高空空间带到高达8万英尺高空，然后将他带回地上。,False,False
723,hypothesis,高空舱停止了。,False,False
727,hypothesis,他们离开了奥古斯塔，前往亚特兰大。,False,False
728,hypothesis,他们去了市中心的主要街道。,False,False
729,hypothesis,他们去了那条街到，因为那条街有最多的饭店和酒吧。,False,False
733,premise,是我搞砸了。,False,False
733,hypothesis,我准确无误地完成了它。,False,False
734,premise,是我搞砸了。,False,False
734,hypothesis,我发送表格时犯了个错误。,False,False
735,premise,是我搞砸了。,False,False
735,hypothesis,我犯了一个错误。,False,False
739,premise,她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。,False,False
739,hypothesis,她不知道该往哪儿看。,False,False
740,premise,她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。,False,False
740,hypothesis,她告诉我这些文件夹会放在桌上。,False,False
741,premise,她喜欢，但你需要看看这里，看这里，然后她指了指三个电脑屏幕上的不同的地方。,False,False
741,hypothesis,她告诉我到哪去找。,False,False
769,premise,噢，这是蛇河，噢，蛇河里面有很多蛇,False,False
769,hypothesis,虽然叫蛇河，但河里并没有蛇，它是因其弯曲的形状命名的。,False,False
770,premise,噢，这是蛇河，噢，蛇河里面有很多蛇,False,False
770,hypothesis,蛇河有很多鳄龟。,False,False
771,premise,噢，这是蛇河，噢，蛇河里面有很多蛇,False,False
771,hypothesis,蛇河充满了蛇。,False,False
772,premise,是的，我有信用联了,False,False
772,hypothesis,我确实有一个我去的信用合作社。,False,False
773,premise,是的，我有信用联了,False,False
773,hypothesis,我经常访问我的信用​​合作社。,False,False
774,premise,是的，我有信用联了,False,False
774,hypothesis,什么是信贷联盟？,False,False
775,premise,确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。,False,False
775,hypothesis,我认为你必须每天花10个小时才能做到这一点。,False,False
776,premise,确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。,False,False
776,hypothesis,我认为你需要致力于做得更好。,False,False
777,premise,确切地说，这是一个活跃的状态，你知道，这不是那些可以被动参与其中，从而可以期望做一些好事的情况，我真的不这么认为。,False,False
777,hypothesis,如果你没有认真对待它，那也行。,False,False
793,premise,而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人,False,False
793,hypothesis,我只知道改变那些代表我们的东西会很无聊，也不值得，所以我们甚至不应该尝试去改变。,False,False
794,premise,而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人,False,False
794,hypothesis,我想虽然改变我们的众议员是深具挑战的，但到最后会发现是值得的。,False,False
795,premise,而我认为会非常有趣的是我们会怎样处理这件事，我意思是说，我们将会改变代表我们的人,False,False
795,hypothesis,我们必须改变那些代表我们的人。,False,False
799,premise,并且他们经过训练后也会变得很好,False,False
799,hypothesis,他们完成训练后，变得坚强和冰冷。,False,False
800,premise,并且他们经过训练后也会变得很好,False,False
800,hypothesis,他们在接受训练时变化很快。,False,False
801,premise,并且他们经过训练后也会变得很好,False,False
