gold_label,sentence1,sentence2,promptID,has_english
neutral,呃，他们搬到了市中心，那里有，呃，在Augusta这样的街道上，这条大街叫做Broad Street，它真的就是市区这条宽阔的街道。,他们去了那条街到，因为那条街有最多的饭店和酒吧。,243,True
entailment,此外，我或许会看到一些东西，啊哈，也许是一个V6。,我正在考虑看V6。,279,True
neutral,此外，我或许会看到一些东西，啊哈，也许是一个V6。,我认为 V6 是最佳路径。,279,True
contradiction,此外，我或许会看到一些东西，啊哈，也许是一个V6。,我永远不会考虑V6。,279,True
neutral,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,很容易找出公司是否有融资。,300,True
contradiction,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,这会让我很愤怒，发现他们已经为该公司融资。,300,True
entailment,是的，是的，你知道，如果他们有一个um公司提供资金，我不会如此介意。,如果公司得到融资，我就不会在乎了。,300,True
entailment,你了解这家公司吗？,你读过The Firm吗？,326,True
contradiction,你了解这家公司吗？,你读过“The Soft”吗？,326,True
neutral,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,干草赛马很有趣。,352,True
entailment,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,Oaklawn的赛道上有赛马。,352,True
contradiction,哦，不，但是他们在Oaklawn跑道上进行赛马比赛。,奥克劳恩赛道上没有比赛。,352,True
entailment,从，呃，大急流城回来了，我们去那里出席其中一个儿子的毕业礼,我们去了Grand Rapids，看我们的儿子毕业。,371,True
neutral,呃是的，我会说，呃，我会飞走，这，呃，我认为它应该，呃，会吸引一些相同的观众呃,I'll Fly Away是我最喜欢的电影，我每周都会观看。,391,True
contradiction,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,安德森击败了里根,396,True
entailment,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,安德森作为一名独立竞选人对抗里根。,396,True
neutral,我害怕，嗯，我想他的名字是Anderson，是那位以独立候选人身份竞选对抗里根的绅士,还有其他独立门票也可行。,396,True
contradiction,我有一个录像机，观看录像时我必须要把它退回来几次，因为总是同一部分拍摄失败，而且，呃，它还没有拍到过真正的好照片,我的VCR工作完美。,417,True
contradiction,和别人一起，我们和一些朋友们一起来了个母亲节外出，他们轮流做,这是父亲节，Ellen总是不会忘记。,435,True
entailment,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,合同已经非常混乱。,500,True
neutral,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,这些合同已经引起了律师们的极大反应。,500,True
contradiction,最近发给弗吉尼亚州的一份合同被告或对Gratin起诉要停止施工，因为合同是不公平地获得或类似这样的事实,这些合同都是在没有问题的情况下签署的。,500,True
neutral,20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。,Espinosa以一种健康的利润在法国转售了这些浪漫。,508,True
contradiction,20世纪20年代，埃斯皮诺萨在加利福尼亚收集了许多爱情小说。,Esponosa于1900年去世。,508,True
contradiction,来自德克萨斯州的分子生物学家Steve Harris正在访问。,史蒂夫哈里斯不论任何原因都不会离开自己的家。,519,True
entailment,来自德克萨斯州的分子生物学家Steve Harris正在访问。,Steve是来自其他城市的生物学家。,519,True
neutral,来自德克萨斯州的分子生物学家Steve Harris正在访问。,史蒂夫当时正在加州访问，研究一个新的样本。,519,True
neutral,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,Howard和Cauldwell是女性。,552,True
contradiction,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,因为McKim先完成了，所以他欣喜若狂。,552,True
entailment,麦克金非常懊恼，不仅输了，而且还落后于霍华德及Cauldwell三个位置。,麦金因为只拿到第三名而觉得受到了羞辱。,552,True
entailment,一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。,Palomillas让年轻人各抒己见。,561,True
neutral,一个由三到四名男性和少数边缘成员组成的核心是一个重要的社会化单位，为年轻人开玩笑和表达自己提供了一个安全的空间。,Palomillas的年轻人讲述了关于马匹的笑话。,561,True
neutral,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,Vato是更优的拼写。,574,True
entailment,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,Bato (或vato) 是一个西班牙词，意思是“家伙”或“伙计”。,574,True
contradiction,Bato是一个有数百年历史的单词，可以翻译成男士或男人。,Batos是女同性恋。,574,True
contradiction,迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。,Diego拒绝做她说的。,601,True
entailment,婚礼习俗研究和记录最多的西南地区是新墨西哥，因为早期西班牙人的后裔已经意识到描述并记录下他们的传统。,有证据表明，早期的Hispanos的后裔可以写作。,603,True
contradiction,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,词语Barbacoa表示在烤箱中烤蔬菜。,605,True
neutral,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,Barbacoa这个词最先被用于古埃及。,605,True
entailment,今天，barbacoa这个词只被用来指在一个坑里煮肉，也叫坑煮。,至少有两个术语的意思是在一个坑里烹饪肉类。,605,True
contradiction,Vaquero或Vuckaroo是西部人，牛仔是南方人。,牛仔是北方人。,620,True
entailment,Vaquero或Vuckaroo是西部人，牛仔是南方人。,牛仔来自南方。,620,True
neutral,Vaquero或Vuckaroo是西部人，牛仔是南方人。,这位牛仔来自美国南部。,620,True
contradiction,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,Charles F. Lewis无法阅读。,641,True
entailment,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,Charles F. Lummis是一名摄影师。,641,True
neutral,Charles F. Lummis(1859-1928)是美国西南部和加利福尼亚州的一个著名的墨西哥西班牙民间传说的支持者，他是一位自学成才的摄影师、人种学家、音乐学家、记者，同时也是洛杉矶西南博物馆的创始人。,Charles F. Lummis很有趣。,641,True
entailment,他指着书架旁的一个角落向万斯建议，那可以用作我们的控制塔。,有人在和Vance说话。,656,True
contradiction,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,这样的表演从未在圣安东尼奥出现过。,668,True
entailment,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,表演在1987年停止了。,668,True
neutral,在圣安东尼奥，从1913年开始，瓜达卢佩圣母大教堂就已经有Los Pastores表演了。,每年都有多个演出。,668,True
contradiction,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,在诗中，杰夸因生活在他的车里面。,685,True
neutral,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,Joaquan没有想到这个身体是他朋友的。,685,True
entailment,在这首诗中，Joaquan住在一艘船上逃往墨西哥或南美洲，而那具被斩首的尸体其实是他的好朋友 Ramen的。,是Ramen的尸体。,685,True
neutral,Limpiar意味着清洁，并且Limpia类似于Barrida。,虽然barrida和limpia相似，但有很多东西可以将他们区分开来。,698,True
contradiction,Limpiar意味着清洁，并且Limpia类似于Barrida。,Limpiar的意思是跳舞。,698,True
entailment,Limpiar意味着清洁，并且Limpia类似于Barrida。,意味着清洁的词是Limpiar。,698,True
neutral,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,香农认为这则消息来自负面的来源。,705,True
entailment,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,香农对这条信息进行了计算分析。,705,True
contradiction,因此，Shannon对消息空间中一条信息所占用的信息量进行了对数运算，并将其乘以源发送消息的概率。,Shannon忽视了这个信息。,705,True
contradiction,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,Lipstadt是一位厨师。,723,True
neutral,德博拉·利普施塔特在她的著作“拒绝承认大屠杀”中写道，我们不应该公开辩论不可接受以及明显虚假的陈述，因此她提出了像政府审查一样强大的补救办法。,Lipstadt写了一本书，得到了很好的评价。,723,True
contradiction,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",Catarino Garza是一个著名的德克萨斯游侠。,724,True
entailment,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",Gregorio Cortez是对峙德州游骑兵的民间英雄之一。,724,True
neutral,"一些特哈诺民间英雄，比如Gregorio Cortez, Juan Cortina，和Catarino Garza因为与德州游骑兵的对抗而被记住。",胡安·科蒂娜领导了与德州游骑兵对抗的组织。,724,True
contradiction,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,Relajo根本不好笑。,738,True
neutral,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,雷亚霍讲的是经济方面的笑话。,738,True
entailment,Relajo也可以形容一种开玩笑的关系，一种来回的戏谑，这通过笑声可以缓解紧张，瓦解造成这一刻紧张的原因。,Relajo讲了笑话。,738,True
neutral,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",低需求和高需求群体共20个。,739,True
contradiction,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",低需求群体平均低于300人。,739,True
entailment,"7）需求低（平均每周1,300个单位）和需求变化较大（Cv = 1.3）。",有两组根据是需求变化界定的。,739,True
entailment,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,古代的moradas可以在新墨西哥州的北部找到。,743,True
contradiction,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,新墨西哥的古代莫拉达教堂现在没有已知的好照片。,743,True
neutral,请参阅Wallis和Varjabedian的当代照片，以了解新墨西哥州北部仍然存在的古老住所。,Wallis和Varjabedian提供老的新墨西哥莫达拉斯专业彩色照片。,743,True
neutral,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,卡茨讲述了毒品交易。,745,True
contradiction,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,Katz只写了其他人做过的事情。,745,True
entailment,La Vida de un Bato Loco，由Linda Katz的一位告密者所写，并在她的作品中重现，提供了用作文学用途的cale的一个好例子。,琳达-卡兹曾经缉查毒品。,745,True
neutral,这些争论具有阶级斗争的声调。,他们对CEO们有多么富有有过争吵。,746,True
contradiction,杰里米皮特以宣誓回答了笑声。,Jeremy Pitt咯咯地笑起来，一个勾拳扔到对方脸上，作为对笑声的回应。,754,True
neutral,杰里米皮特以宣誓回答了笑声。,Jeremy Pitt发誓为他的国家和他的女王斗争。,754,True
entailment,杰里米皮特以宣誓回答了笑声。,有人在Jeremy Pitt身边笑了起来。,754,True
neutral,皮特站在后甲板栏杆后观看了这一幕，告诉我们他的爵位就像绞刑上的牧师一样严肃。,Pitt从来没有像他以前那样把他的领主视为坟墓。,760,True
entailment,皮特站在后甲板栏杆后观看了这一幕，告诉我们他的爵位就像绞刑上的牧师一样严肃。,Pitt见证了阁下大人在现场的威严。,760,True
entailment,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,朱利安勋爵来自圣詹姆斯。,768,True
neutral,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,她和Julian Wade勋爵昨晚共吻了一下。,768,True
contradiction,他清楚的认识到，她把生命的每一刻都奉献给这位优雅的、充满魅力的从St. James来的年轻Lord Julian Wade。,她迷上了朱利安·韦德勋爵，尽管他天性粗心大意。,768,True
contradiction,你是Julian Wade勋爵，我明白，他刻薄地问候道。,朱利安韦德勋爵提供了热烈欢迎的问候。,770,True
entailment,你是Julian Wade勋爵，我明白，他刻薄地问候道。,朱利安韦德勋爵以一种被认为是蛮横的方式欢迎其他人。,770,True
neutral,你是Julian Wade勋爵，我明白，他刻薄地问候道。,尽管许多人试图接近韦德勋爵，但他常常冷酷无情。,770,True
neutral,玛丽特蕾尔会告诉你关于这个。,Mary Traill可以告诉你驴子的事。,771,True
contradiction,在皇家港口有一个绞台在等着这个流氓。 铁血本来会介入，但朱利安勋爵阻止了他。,Blood是位于Port Royal的一个国际犯罪组织，朱利安勋爵为了非法目的而与其签订合同。,776,True
entailment,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,Blood在坐下之前戴了一顶帽子。,787,True
contradiction,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,Blood戴上帽子，没有说什么就离开了房间。,787,True
neutral,你会停止叛乱和叛国和军事法庭的言论吗？铁血戴上他的帽子，坐下不受指使。,Blood的帽子是黑色的，上面带有三根鹰的羽毛。,787,True
entailment,他们在范围内，Ogle尖叫道。,Ogle说他们可以到达。,790,True
neutral,他们在范围内，Ogle尖叫道。,欧格尔说隔墙有耳。,790,True
contradiction,他们在范围内，Ogle尖叫道。,Ogle虽然知道他们在范围之内，他还是保守了秘密。,790,True
contradiction,我派人去找你了，Blood船长，因为我刚收到的一些消息。,我没有听到任何消息，布拉德船长。你呢？,791,True
entailment,我派人去找你了，Blood船长，因为我刚收到的一些消息。,在发给你之前，我收到了一些新闻，布拉德船长。,791,True
neutral,我派人去找你了，Blood船长，因为我刚收到的一些消息。,我收到的消息让我感到震惊。,791,True
entailment,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,Ogle有一个船员。,796,True
contradiction,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,奥格尔让他继续说话。,796,True
neutral,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,奥格尔很生气。,796,True
contradiction,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,他立即起身行动，把Lord Julian拉起身。,830,True
neutral,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,他感到非常疲倦，所以他没有站起来。,830,True
entailment,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,朱利安勋爵站了起来，表现出良好的礼貌，但他却没有站起来。,830,True
neutral,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,Bishop上校做了一些事情让Wolverstone成为他的敌人。,833,True
entailment,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,为了强调他的观点，他往地上吐唾沫。,833,True
contradiction,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,沃夫斯通和毕夏普上校是亲密的朋友。,833,True
entailment,“我……我相信他，”卡尔弗莱说，“半疑问半怀疑。”,卡尔弗里（Calverly）的回复方式让他看上去像是对某种东西犹豫不决。,836,True
neutral,但皮特，虽然他分享了，但很快便被提示作出服从了。,Pitt是一只非常听话的狗的名字。,851,True
contradiction,他在皇家港口过了两个星期，他的船几乎是现在在牙买加中队的一个部队。,他从未去过Port Royal。,852,True
neutral,Blood拆开漆封，读了起来。,布拉德是一个男人。,862,True
contradiction,Blood拆开漆封，读了起来。,密封保持不变。,862,True
entailment,Blood拆开漆封，读了起来。,封印被解开了。,862,True
entailment,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,比夏普小姐独自一人在花园里。,863,True
neutral,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,Bishop小姐前往花园去思考生命。,863,True
contradiction,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,花园里绝对没有任何人。,863,True
entailment,她目前的存在，并考虑到他与沃佛斯顿争执的本质，那是尴尬的。,她在与Wolverstone的打斗结束后才在场的事实被看作是很尴尬的。,868,True
contradiction,她目前的存在，并考虑到他与沃佛斯顿争执的本质，那是尴尬的。,Wolverstone从未和她发生过争执。,868,True
neutral,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,我想让你解释一下自己！我知道你知道Wolverstone在哪里。,880,True
contradiction,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,Wolverstone就在这里。 没有必要解释。,880,True
entailment,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,你应该解释一下自己！ 沃夫斯通发生了什么事？,880,True
entailment,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,奥格尔试图发布命令，就好像他是队长一样。,885,True
neutral,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,船长感觉很不舒服。,885,True
contradiction,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,船上没有人下命令。,885,True
contradiction,但Wolverstone不会停下来。,Wolverstone完全静止了。,890,True
entailment,但Wolverstone不会停下来。,沃尔弗斯通并没有走向尽头。,890,True
neutral,但Wolverstone不会停下来。,Wolverstone是精心策划的计划的一部分。,890,True
entailment,如果授予铁血船长权力是一个错误，那么错并不在我。,付给船长Blood佣金也许是错误的。,892,True
entailment,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,朱利安看起来很严肃，但实际上被逗乐了。,918,True
neutral,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,朱利安认为这种情况非常有趣。,918,True
contradiction,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,朱利安非常清楚他的感受。,918,True
neutral,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,没办法知道船会不会继续前进。,939,True
contradiction,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,没有什么能够放慢船的速度。,939,True
entailment,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,我们一旦启航就会尝试去克服它。,939,True
contradiction,“祝你好运，先生，”铁血船长愉快地向他打招呼。,Blood 并没有对他遇到的那个人说什么话。,941,True
entailment,“祝你好运，先生，”铁血船长愉快地向他打招呼。,Blood祝男子日安。,941,True
contradiction,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,Ogle从未提及任何不喜欢当前课程的人。,954,True
entailment,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,有些人不喜欢目前的课程，明确拒绝了它。,954,True
neutral,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,这条路线充满了未被探索的区域，因此，非常危险。,954,True
neutral,我不会被沃尔弗斯通的话弄的晕头转向。,就像很多人之前说过的，Wolverstone是个少言的简单男人。,963,True
contradiction,我不会被沃尔弗斯通的话弄的晕头转向。,我对Wolverstone所说的话感到很迷惑。,963,True
entailment,我不会被沃尔弗斯通的话弄的晕头转向。,Wolverstone说过一些并不让人兴高采烈的东西。,963,True
entailment,他们招标，Jeremy，他平静地说。,他用轻柔的语调说话。,974,True
contradiction,他们招标，Jeremy，他平静地说。,杰里米非常大声地大声喊叫，以引起他们的注意。,974,True
neutral,他们招标，Jeremy，他平静地说。,杰里米一生都是海盗。,974,True
neutral,对于我自己来说，我完全支持Wolverstone的意见。,我承认我以前不同意沃尔弗斯通的观点。,992,True
entailment,对于我自己来说，我完全支持Wolverstone的意见。,在这件事上我完全和Wolverstone站在同一边。,992,True
contradiction,对于我自己来说，我完全支持Wolverstone的意见。,我从没听说过叫沃尔弗斯通的人。,992,True
contradiction,他看见铁血船长时停了下来，向他致敬，就像他的应有的样子一样，但化解军官僵硬胡子的笑容却特别的讽刺。,Blood船长无迹可寻。,998,True
neutral,他看见铁血船长时停了下来，向他致敬，就像他的应有的样子一样，但化解军官僵硬胡子的笑容却特别的讽刺。,他可以看到Blood队长,998,True
contradiction,哈！Wolverstone 刚刚露出一丝蔑笑。,沃尔夫斯通没有笑。,1000,True
entailment,哈！Wolverstone 刚刚露出一丝蔑笑。,沃尔弗斯通笑了。,1000,True
neutral,哈！Wolverstone 刚刚露出一丝蔑笑。,沃尔弗斯通觉得那个很逗。,1000,True
neutral,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,Seven Gables是最佳景观。,1022,True
entailment,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,还有更多的景点要观赏。,1022,True
contradiction,越过这些景点到Nathaniel Hawthorne's House of the Seven Gables。,你一定不能越过这些景点。,1022,True
contradiction,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,“水手之家”是在王子的花园中发现的一座古建筑。,1028,True
neutral,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,水手的房子是由著名的意大利建筑师设计的。,1028,True
entailment,王子花园的另一处，一栋叫做水手之家(Casa de Marinos）的现代建筑中，你能发现古雅的皇家舰队塔古思中队的来历。,王子花园是被称为水手之家的大楼所在地。,1028,True
contradiction,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,军事独裁者从未统治过希腊。,1030,True
entailment,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,希腊是世界上拥有独裁者的国家之一。,1030,True
neutral,在1936年到1940年之间，希腊在Ioannis Metaxas的军事独裁统治下，因为他在1940年对墨索里尼的最后通牒作出回应而被铭记。,希腊的经济在在梅塔克萨斯的军事独裁统治下并不良好。,1030,True
contradiction,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,Sant Pau没有罗马式的线条。,1031,True
entailment,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,圣·保罗有罗马式的线条。,1031,True
neutral,Sant Pau的简约罗马式线条与巴塞罗那现代主义的奢靡和哥特式建筑的交错来得相得益彰。,圣保罗教堂。,1031,True
neutral,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,Singel是一个旅游景点。,1041,True
contradiction,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,Singel是一座内城。,1041,True
entailment,护城河曾经是中世纪城市的外部屏障，但随着城市的扩张，Herengracht（绅士运河），Keizersgracht（皇帝运河）和Prinsengracht（王子运河）扩大了护城河间的联通。,Singel是一个外部障碍。,1041,True
neutral,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",山上时常有滑坡现象导致建立海港比较困难。,1043,True
entailment,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",山地使得港口建造困难。,1043,True
contradiction,"崎岖的Serra de Tramuntana山脉被扫到了海面上, 这里特别陡峭, 有很少的出入点, 沿着海岸只有一个任何大小的港口。",沿着山有27个港口,1043,True
